01_Distrito,02_NumeroCPIC,03_MRN,04_MSN,05_TipoProcedimiento,06_EmpresaTransporte,07_DepositoMercancia,08_DirTransportista,09_NroIdentificacion,10_PaisRemitente,11_TipoIdRemitente,12_NroIdRemitente,13_NroCertSanitario,14_NombreRemitente,15_DireccionRemitente,16_PaisDestinatario,17_TipoIdDestinatario,18_NroIdDestinatario,19_NombreDestinatario,20_DireccionDestinatario,21_PaisConsignatario,22_TipoIdConsignatario,23_NroIdConsignatario,24_NombreConsignatario,25_DireccionConsignatario,26_NombreNotificado,27_DireccionNotificado,28_PaisNotificado,29_PaisRecepcion,30_CiudadRecepcion,31_FechaRecepcion,32_PaisEmbarque,33_CiudadEmbarque,34_FechaEmbarque,35_PaisEntrega,36_CiudadEntrega,37_FechaEntrega,38_CondicionesTransporte,39_CondicionesPago,40_PesoNeto,41_PesoBruto,42_TotalBultos,43_Volumen,44_OtraUnidad,45_PrecioMercancias,46_INCOTERM,47_TipoMoneda,48_PaisMercancia,49_CiudadMercancia,50_GastosRemitente,51_MonedaRemitente,52_GastosDestinatario,53_MonedaDestinatario,54_OtrosGastosRemitente,55_OtrosMonedaRemitente,56_OtrosGastosDestinatario,57_OtrosMonedaDestinataio,58_TotalRemitente,59_TotalDestinatario,60_DocsRemitente,61_FechaEmision,62_PaisEmision,63_CiudadEmision,64_Instrucciones,65_Observaciones,66_Secuencia,67_TotalBultos,68_Embalaje,69_Marcas,70_PesoNeto,71_PesoBruto,72_Volumen,73_OtraUnidad,74_Subpartida,75_IMO1,76_IMO2,77_IMO2,78_NroCertSanitario,79_DescripcionCarga
TULCAN,CO6964,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,ELECTROCONTROL S.A.S.,COPACABANA CALLE 59 NO. 59-194 AUT. NORTE KM 13.,ECUADOR,RUC,0990020264001,INPROEL S.A.,KM 15.5 VIA DAULE,ECUADOR,RUC,0990020264001,INPROEL S.A.,KM 15.5 VIA DAULE,INPROEL S.A.,KM 15.5 VIA DAULE,ECUADOR,COLOMBIA,MEDELLIN,13-2-2024,COLOMBIA,MEDELLIN,13-2-2024,ECUADOR,TULCAN,27-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,543.10,590.56,62,,,"9,781.00",DAP,USD,ECUADOR,TULCAN,345.00,USD,,,,,,,345.00,,FACTURAS No. 00082450 / 00082451,13-2-2024,COLOMBIA,MEDELLIN,,,1,62,035,INPROEL S.A. ,543.10,590.56,,,,,,,,"FOTOCELDA ELECTRONICA FAIL ON ""EXPORTACION"".
BASE FOTOCELDA CABLE PVC 50 CM CAL-14.
CAPSULA DE CORTO CIRCUITO (SHORTING CARP)"
TULCAN,CO6965,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,901347861-3,,||LOW,||LOW,ECUADOR,RUC,1708002850001,VIZCARRA CHIRIBOGA JOSE LUIS,"CALLE CAPRI Y AV ELOY ALFARO, CONJ GENOVA II",ECUADOR,RUC,1708002850001,VIZCARRA CHIRIBOGA JOSE LUIS,"CALLE CAPRI Y AV ELOY ALFARO, CONJ GENOVA II",VIZCARRA CHIRIBOGA JOSE LUIS,"CALLE CAPRI Y AV ELOY ALFARO, CONJ GENOVA II",ECUADOR,COLOMBIA,IPIALES,15-2-2024,COLOMBIA,IPIALES,15-2-2024,ECUADOR,TULCAN,29-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DEPOSITO EN CUENTA,1843.35,1904.35,61,,,17222.00,FCA,USD,COLOMBIA,IPIALES,,,80.00,USD,,,40.00,USD,,120.00,FACTURA EXPORTACIÓN FE-14438,15-2-2024,COLOMBIA,IPIALES,,,1,61,035,SUPER FOX,1843.35,1904.35,,,,,,,,CERCAS ELECTRICAS CON SUS ACCESORIOS.
TULCAN,CO6966,CEC202420340026,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906012,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900927181-9,,ASERINDUSTRIA SAS,CR. 26 32 OF 202 ED. BANCOLOMBIA,ECUADOR,RUC,1190001330001,MONTERREY AZUCARERA LOJANA C.A.,CATAMAYO KM.4 4 1/2 VIA A LA  COSTA,ECUADOR,RUC,1190001330001,MONTERREY AZUCARERA LOJANA C.A.,CATAMAYO KM.4 4 1/2 VIA A LA  COSTA,MONTERREY AZUCARERA LOJANA C.A.,CATAMAYO KM.4 4 1/2 VIA A LA  COSTA,ECUADOR,COLOMBIA,IPIALES,16-2-2024,COLOMBIA,IPIALES,16-2-2024,ECUADOR,TULCAN,01-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,4310.00,4431.00,7,,,92977.50,FCA,USD,COLOMBIA,IPIALES,,,220.00,USD,,,120.00,USD,,340.00,FACTURAS COMERCIALES No. FE107 - FE108,16-2-2024,COLOMBIA,IPIALES,,,1,7,HUACALES||LOW,MONTERREY AZUCARERA LOJANA C.A.,4310.00,4431.00,,,,,,,,"RASPADOR ANGULAR, RAPADOR CURVO, VIRADOR, PUENTE VIRADOR, TEJA EN BRONCE, JUEGO DE CAJA Y TEJA CHUMACERA"
TULCAN,CO6967,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,16-2-2024,COLOMBIA,PEREIRA,16-2-2024,ECUADOR,TULCAN,01-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,90000.00,90230.00,1800,,,59850.00,EXW,USD,COLOMBIA,PEREIRA,,,5250.00,USD,,,180.00,USD,,5430.00,FACTURA ELECTRONICA DE VENTA NO. 7940201544,16-2-2024,COLOMBIA,PEREIRA,,,1,1800,104,RISARALDA,90000.00,90230.00,,,,,,,,AZUCAR REFINADO
TULCAN,CO6968,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890920738-3,,OXICORTES SAS,CARRERA 45 NO. 39-69,ECUADOR,RUC,0993208086001,FERTISA AGIF C.L.,AV. JUAN BOSCO S/N Y AV. CARCHI,ECUADOR,RUC,0993208086001,FERTISA AGIF C.L.,AV. JUAN BOSCO S/N Y AV. CARCHI,FERTISA AGIF C.L.,AV. JUAN BOSCO S/N Y AV. CARCHI,ECUADOR,COLOMBIA,MEDELLIN,17-2-2024,COLOMBIA,MEDELLIN,17-2-2024,ECUADOR,DURAN,02-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,11030.00,11162.00,11,,,63700.00,CPT,USD,ECUADOR,DURAN,700.00,USD,,,,,,,700.00,,FACTURA COMERCIAL No. FEV 10041,17-2-2024,COLOMBIA,MEDELLIN,,,1,11,152,FERTISA AGIF C.L.,11030.00,11162.00,,,,,,,,"GARRUGHAS LIBRE MANTENIMIENTO,"
TULCAN,CO6969,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,810004621,,INYEKTO S.A.,PARQUE INDUSTRIAL JUANCHITO TERRAZA 2,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,COLOMBIA,MANIZALES,17-2-2024,COLOMBIA,MANIZALES,17-2-2024,ECUADOR,GUAYAQUIL,02-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,8220.00,8585.25,487,,,29632.50,DAP,USD,ECUADOR,GUAYAQUIL,1783.06,USD,,,,,,,1783.06,,"FACTURA ELECTRONICA DE VENTA NO. IN2080, IN2081",17-2-2024,COLOMBIA,MANIZALES,,,1,487,035,INYEKTO ,8220.00,8585.25,,,,,,,,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA LISA 120 ROJA, TAPA B-90 VERDE, TAPA B-90 ROJA)"
TULCAN,CO6970,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,ALSEC ALIMENTOS SECOS S.A.S. CALLE 79C SUR NO. 54-24||LOW,LA ESTRELLA-||LOW,ECUADOR,||LOW,||LOW,GESTICORP S.A.||LOW,"AV. DEL BOMBERO, KM 7.5 BODEGAS ALMAX NO. 3 RUC NO.0991270736001||LOW",ECUADOR,||LOW,||LOW,GESTICORP S.A.||LOW,"AV. DEL BOMBERO, KM 7.5 BODEGAS ALMAX NO. 3 RUC NO.0991270736001||LOW",GESTICORP S.A.||LOW,"AV. DEL BOMBERO, KM 7.5 BODEGAS ALMAX NO. 3 RUC NO.0991270736001||LOW",ECUADOR,COLOMBIA,||LOW,19-2-2024,COLOMBIA,||LOW,19-2-2024,ECUADOR,TULCAN,04-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,1345.00,1385.00,57,,,"14,004.00",EXW,USD,||LOW,LA ESTRELLA||LOW,,,350.00,USD,,,50.00,USD,,400.00,FACTURA No. EE182,19-2-2024,COLOMBIA,||LOW,,,1,57,152,GESTICORP S.A.,1345.00,1385.00,,,,,,,,"PREPARACIONES ALIMENTICIAS: OVERCREAM SP, COLOR CARAMELO EN POLVO, LECITINA DE SOYA SIN ALERGENOS LACTEOS, MANGO, MANZANA, MARACUYA Y NARANJA EN POLVO, ZUMO DE LIMON, BETACREAM IG, EMULSEC 02."
TULCAN,CO6971,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860047379,,CFC CAFARCOL SAS,"KM 1.7 VIA SIBERIA PARQUE IND GERFOR BOD, 7",ECUADOR,RUC,0991216278001,CONSORCIO INTERANDINO INTERCONSORCIO SA,VIA A DAULE KM 10.5 MZ.E SOLAR 7,ECUADOR,RUC,0991216278001,CONSORCIO INTERANDINO INTERCONSORCIO SA,VIA A DAULE KM 10.5 MZ.E SOLAR 7,CONSORCIO INTERANDINO INTERCONSORCIO SA,VIA A DAULE KM 10.5 MZ.E SOLAR 7,ECUADOR,COLOMBIA,BOGOTA,20-2-2024,COLOMBIA,BOGOTA,20-2-2024,ECUADOR,TULCAN,05-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,6216.00,6431.00,10,,,10448.51,CIP,USD,ECUADOR,TULCAN,1080.99,USD,,,318.00,USD,,,1789.85,,FACTURA ELECTRONICA DE VENTA NO. CEXP453,20-2-2024,COLOMBIA,BOGOTA,,,1,10,152,CFC CAFARCOL SAS,6216.00,6431.00,,,,,,,,"FRASCOS DE VIDRIO, ENVASES DE VIDRIO, TAPA PLASTICA. VARIAS REFERENCIAS."
TULCAN,CO6972,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,19-2-2024,COLOMBIA,PEREIRA,19-2-2024,ECUADOR,TULCAN,04-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,90000.00,90200.00,1800,,,59850.00,EXW,USD,COLOMBIA,PEREIRA,,,5400.00,USD,,,180.00,USD,,5580.00,FACTURA ELECTRONICA DE VENTA NO. 7940201547,19-2-2024,COLOMBIA,PEREIRA,,,1,1800,104,RISARALDA,90000.00,90200.00,,,,,,,,AZUCAR REFINADO
TULCAN,CO6973,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860513290-1,,"PRODUCTORES DE ENVASES FARMACEUTICOS S.A.S PROENFAR VÍA CAMINO DEL MEDIO, VEREDA CANAVITA||LOW",TOCANCIPÁ - COLOMBIA||LOW,ECUADOR,RUC,1791897498001,LABORATORIOS SIEGFRIED S.A.,AV REP DE EL SALVADOR N34-493 Y AV. PORTUGAL EDIFICIO TORRE GIBRALTAR,ECUADOR,RUC,1791897498001,LABORATORIOS SIEGFRIED S.A.,AV REP DE EL SALVADOR N34-493 Y AV. PORTUGAL EDIFICIO TORRE GIBRALTAR,LABORATORIOS SIEGFRIED S.A.,AV REP DE EL SALVADOR N34-493 Y AV. PORTUGAL EDIFICIO TORRE GIBRALTAR,ECUADOR,COLOMBIA,||LOW,22-2-2024,COLOMBIA,||LOW,22-2-2024,ECUADOR,TULCAN,07-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,6230.26,8318.93,48,,,165285.45,EXW,USD,COLOMBIA,||LOW,,,5680.00,USD,,,240.00,USD,,5920.00,"FACTURA ELECTRONICA DE VENTA NO. ZVET-250021359, ZVE-200027835",22-2-2024,COLOMBIA,||LOW,,,1,48,152,PROENFAR ,6230.26,8318.93,,,,,,,,"TUBO PRACTIFLEX BLANCO DE 35x123mm. ORIF. 3.18mm, FOIL, TAPA BLANCA FT,, TUBO COMPLETO PRACTIFLEX CONFORMADO POR TUBO BLANCO DE 35mm X 123mmORIF: 3.18 mm CON FOIL Y TAPA FLIP-TOP BLANCA,, TUBO PRACTIFLEX BLANCO DE 50mm X 165mm ORIF. 3.18mm, FOIL, TAPA FT BLANCA,, TUBO CF BCO DE 50 x 165mm ORIF. 3.18mm, FOIL, TAPA FT BCO. LAFEM MISDIAS 200 mL,, TUBO PRACTIFLEX BLANCO DE 35 x 123mm, ORIF. 3.18mm FOIL, TAPA FP BLANCA.SUNCARE KIDS x 60g,, TUBO COMPLETO PRACTIFLEX DE 35X123mm ORIF 3.18mm, FOIL, TAPA FT BLANCA.SUNCARE ANTI AGE GEL 60g,, TUBO CF BCO 50 X 165mm ORIF. 3.18mm FOIL TAPA FT VERDE. QUERATOLCERAMIDAS 200g,, TUBO PRACTIFLEX COMPLETO DE 30x95mm ORIF. 3.18mm CON FOIL, TAPA PLBLANCA, FOIL. SUNCARE ANTIAGE GEL x20g,, TUBO COMPLETO PRACTIFLEX BLANCO DE 30mm X 95mm ORIF.3.18mm, FOIL, H.S.TAPA PL FUCCIA. FASTIG CREMA x 30g,, TUBO COMPLETO PRACTIFLEX DE 35X123mm, ORIF. 3.18 mm, FOIL, TAPA FT BLANCA.HS.SUNCARE 100 SKIN REPAIR x 60g,, TUBO CF BCO DE 30 X 95mm. ORIF. 3.18mm. EC, FOIL, TAPA PL BCO. SUNCAREKIDS CERA X 20g,, TUBO PRACTIFLEX BLANCO DE 50X146mm INCLUYE TAPA PL BLANCA,FOIL,, TUBO PRACTIFLEX BLANCO DE 30mm X 95mm ORIF. 3.18 mm, FOIL, TAPA PL AZUL,, TUBO COMPLETO PRACTIFLEX BLANCO DE 35mm X 123mm FOIL, TAPA FT AZUL. HIDRATOPS GEL X60g,, Tapa Disc Top Aleph, COLOR NATURAL,, Tapa Disc Top, COLOR NATURAL Y SOBRETAPA AMARILLA."
TULCAN,CO6974,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,810004621,,INYEKTO S.A.,PARQUE INDUSTRIAL JUANCHITO TERRAZA 2,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,COLOMBIA,MANIZALES,21-2-2024,COLOMBIA,MANIZALES,21-2-2024,ECUADOR,GUAYAQUIL,06-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,9351.20,9722.45,495,,,30870.96,DAP,USD,ECUADOR,GUAYAQUIL,1783.06,USD,,,,,,,1783.06,,"FACTURA ELECTRONICA DE VENTA NO. IN2082, IN2083",21-2-2024,COLOMBIA,MANIZALES,,,1,495,035,INYEKTO ,9351.20,9722.45,,,,,,,,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS PLASTICAS (TAPA LISA 120 VERDE)"
TULCAN,CO6975,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,901592529-1,,BASARILI S.A.S||LOW,CR45 SUR172 20 BG5 VDA BUENOS AIRES IBAGUE- COLOMBIA||LOW,ECUADOR,RUC,1791269667001,CASA GERMANA INDUHEGO CIA LTDA,AV 12 OCTUBRE Y ABRAHAM LINCOLN,ECUADOR,RUC,1791269667001,CASA GERMANA INDUHEGO CIA LTDA,AV 12 OCTUBRE Y ABRAHAM LINCOLN,CASA GERMANA INDUHEGO CIA LTDA,AV 12 OCTUBRE Y ABRAHAM LINCOLN,ECUADOR,COLOMBIA,IPIALES,21-2-2024,COLOMBIA,IPIALES,21-2-2024,ECUADOR,TULCAN,06-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,534.31,588.47,28,,,5841.00,CPT,USD,ECUADOR,TULCAN,147.00,USD,,,,,,,147.00,,FACTURA ELECTRONICA DE VENTA NO. EXP42,21-2-2024,COLOMBIA,IPIALES,,,1,28,035,N/A,534.31,588.47,,,,,,,,CALZADOS DE PROTECCION; BOTA. VARIAS REFERENCIAS.
TULCAN,CO6976,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900319488-6,,ARCILLAS Y MINERALES ORCA S.A.S. CALLE 45 NO. 4-79||LOW,GACHANTIVA - COLOMBIA||LOW,ECUADOR,RUC,1708240468001,CESAR ALFONSO CHICAIZA CASA,CL E4E NO. S40-75,ECUADOR,RUC,1708240468001,CESAR ALFONSO CHICAIZA CASA,CL E4E NO. S40-75,CESAR ALFONSO CHICAIZA CASA,CL E4E NO. S40-75,ECUADOR,COLOMBIA,||LOW,21-2-2024,COLOMBIA,||LOW,21-2-2024,ECUADOR,TULCAN,06-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,30000.00,30000.00,30000,,,1050.00,EXW,USD,COLOMBIA,||LOW,,,2174.49,USD,,,100.00,USD,,2274.49,FACTURA ELECTRONICA DE VENTA NO. ORCA 6,21-2-2024,COLOMBIA,||LOW,,,1,30000,KG||LOW,S/M,30000.00,30000.00,,,,,,,,ARCILLA CERAMICA.
TULCAN,CO6977,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909443,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860001999-7,,LUCTA GRANCOLOMBIANA S.A.S. VIA AUTODROMO KM 2||LOW,"TOCANCIPA, CUNDINAMARCA-COLOMBIA||LOW",ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,RUC,1790084604001,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,CONFITECA C.A.,PANAMERICANA SUR S 35-60 Y CONDORNAN KM.9 1/2,ECUADOR,COLOMBIA,IPIALES,23-2-2024,COLOMBIA,IPIALES,23-2-2024,ECUADOR,QUITO,08-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,572.00,714.00,9,,,18149.20,FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,10.00,USD,,110.00,FACTURA ELECTRONICA DE VENTA NO. FE-14857,23-2-2024,COLOMBIA,IPIALES,,,1,9,BULTOS||LOW,CONFITECA C.A.,572.00,714.00,,,,,,,,"SABORIZANTE GREENCITRUS,
CLOROFILA HERBAL,
ESENCIA TUTIFRUTI,
ESENCIA LIMON."
TULCAN,CO6978,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,800232449-0,,DANFOSS SAS,AV.84  NO.12-18 OFC.305,ECUADOR,RUC,1792643430001,PARTESCAT COMPAÑIA LTDA,CL JUAN DE ALCANTARA NO.39-139,ECUADOR,RUC,1792643430001,PARTESCAT COMPAÑIA LTDA,CL JUAN DE ALCANTARA NO.39-139,PARTESCAT COMPAÑIA LTDA,CL JUAN DE ALCANTARA NO.39-139,ECUADOR,COLOMBIA,IPIALES,23-2-2024,COLOMBIA,IPIALES,23-2-2024,ECUADOR,TULCAN,08-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,70.20,88.00,1,,,5485.44,FCA,USD,COLOMBIA,IPIALES,,,300.00,USD,,,50.00,USD,,350.00,FACTURA COMERCIAL No. 00500928,23-2-2024,COLOMBIA,IPIALES,,,1,1,152,PARTESCAT COMPAÑIA LTDA,70.20,88.00,,,,,,,,"ELEMENTO TERMOSTATICO, VALVULAS, FILTRO SECADOR"
TULCAN,CO6979,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,811013293-1,,ISOLUX S.A.S.,CRA. 54 NO. 79-84,ECUADOR,RUC,0993379371001,LUZ Y DISEÑO LUDISEÑO SAS,KM 0.5 VIA SAMBORONDON,ECUADOR,RUC,0993379371001,LUZ Y DISEÑO LUDISEÑO SAS,KM 0.5 VIA SAMBORONDON,LUZ Y DISEÑO LUDISEÑO SAS,KM 0.5 VIA SAMBORONDON,ECUADOR,COLOMBIA,IPIALES,24-2-2024,COLOMBIA,IPIALES,24-2-2024,ECUADOR,TULCAN,09-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,22.60,24.60,2,,,2377.40,FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,20.00,USD,,120.00,FACTURA ELECTRONICA DE VENTA NO. FE3905,24-2-2024,COLOMBIA,IPIALES,,,1,2,BULTOS||LOW,N/A,22.60,24.60,,,,,,,,LUMINARIAS Y APARATOS DE ALUMBRADO; FIGURA BILUX SKUTO Y SPOT COX CON TODOS SUS ACCESORIOS PARA SU FUNCIONAMIENTO.
TULCAN,CO6980,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,26-2-2024,COLOMBIA,PEREIRA,26-2-2024,ECUADOR,TULCAN,11-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,90000.00,90230.00,1800,,,59850.00,EXW,USD,COLOMBIA,PEREIRA,,,5400.00,USD,,,180.00,USD,,5580.00,FACTURA ELECTRONICA DE VENTA NO. 7940201558,26-2-2024,COLOMBIA,PEREIRA,,,1,1800,104,RISARALDA,90000.00,90230.00,,,,,,,,AZUCAR REFINADO
TULCAN,CO6981,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860513290-1,,PRODUCTORES DE ENVASES FARMACÉUTICOS S.A.S PROENFAR,CALLE 10 NO 34A-13,ECUADOR,RUC,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,VIA DAULE KM 8 1/2,ECUADOR,RUC,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,VIA DAULE KM 8 1/2,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,VIA DAULE KM 8 1/2,ECUADOR,COLOMBIA,BOGOTA,27-2-2024,COLOMBIA,BOGOTA,27-2-2024,ECUADOR,TULCAN,12-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,744.00,808.04,70,,,21430.80,EXW,USD,COLOMBIA,BOGOTA,,,"980,,00",USD,,,240.00,USD,,1220.00,FACTURA ELECTRONICA DE VENTA NO. ZVE-200027813,27-2-2024,COLOMBIA,BOGOTA,,,1,70,035,PROENFAR ,744.00,808.04,,,,,,,,"APLICADOR VAGINAL DESECHABLE, COMPUESTO POR CUERPO NATURAL Y DOSIFICADOR NATURAL. IMPRESO A UN COLOR. ENSAMBLE CUERPO Y DOSIFICADOR. EMPAQUE ROLL6 x BOLSA"
